GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.6305108084794613,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.252450321128885,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.602063025678844,4,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2344687280613957,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
4.0,3,8,Advanced,Good,Some,3,Corporate,AI Specialist
2.9956736866008704,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.1214583182450473,1,5,Intermediate,Good,Some,2,Startup,Web Developer
3.4986125798334875,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.8713226900147766,1,7,Advanced,Average,None,1,Research,AI Specialist
3.0514948091144083,1,7,Intermediate,Good,Some,2,Startup,Web Developer
2.9196176827313267,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.419473991061054,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3540315017022997,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.94886037174008,3,4,Advanced,Average,None,2,Research,Data Scientist
2.8362170105007434,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.7005728723084395,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.61221793987578,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5938771021628217,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3142659071282514,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.92432508219131,2,4,Advanced,Average,None,0,Research,Data Scientist
3.2149922961760025,2,6,Advanced,Good,Some,2,Corporate,Data Scientist
3.808272468802302,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.141050192081638,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7509159543025676,2,4,Advanced,Average,None,2,Research,Data Scientist
3.7041904042259377,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6532704211600975,3,8,Advanced,Good,Some,3,Corporate,AI Specialist
3.9530759626267757,3,5,Advanced,Average,None,0,Research,Data Scientist
3.6702865434010743,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.5877440122697437,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2516465908877756,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.512458114421665,3,6,Advanced,Average,None,1,Research,Data Scientist
3.337822508384127,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5589816586606786,4,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.477402531404406,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2053429228120676,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.239813340972357,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.348439825553046,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.652959003961422,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.900773732117208,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.4398220568790876,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.8092302143949013,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.92551543730598,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8980134470862913,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
4.0,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.369656741107141,2,8,Intermediate,Good,Some,3,Startup,Web Developer
2.965966246156661,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.4758424895970705,1,5,Advanced,Average,None,2,Research,Software Engineer
3.260522957260175,2,5,Intermediate,Good,Some,2,Corporate,Data Scientist
3.649900978120999,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5455807439044444,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.419892188994788,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6062777042116916,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.9275517484570774,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.705066147886788,2,6,Advanced,Average,None,0,Research,Data Scientist
3.252522986270223,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.1224215441102645,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.7652068294786503,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8780009112926397,0,5,Advanced,Average,None,0,Research,Data Scientist
3.811955840272203,2,7,Advanced,Good,Some,3,Corporate,Software Engineer
2.6899548010761745,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.8813082587550674,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6488650246522427,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
2.8416439143106795,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.7955705289732746,3,5,Advanced,Excellent,Significant,2,Research,Web Developer
3.420314640460722,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.7344915803671688,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.61658274025766,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.724598285790713,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8151348736183577,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.224813698561167,0,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3134965330479824,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.547380327779344,2,7,Advanced,Average,None,0,Research,Data Scientist
3.7604735894297985,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5726767038578657,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.3570628570043732,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.8510079093377745,1,5,Advanced,Average,None,1,Research,Cybersecurity Analyst
3.4590164056081245,4,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.444284358070168,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.8307683742006526,3,7,Advanced,Average,None,2,Research,Data Scientist
3.6024104474952408,1,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4569241921730844,1,6,Intermediate,Good,Some,2,Corporate,Network Engineer
3.544776887878289,1,2,Intermediate,Good,Some,1,Corporate,AI Specialist
3.774381287966165,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7266367403704126,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.6536168926701116,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.873743752063936,1,5,Advanced,Average,None,1,Research,Data Scientist
3.670628701531611,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.3604452678127315,1,5,Intermediate,Good,Some,3,Startup,AI Specialist
3.8014192980744674,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.2501931598406752,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.339696454423005,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9990270343284187,1,9,Intermediate,Good,Some,4,Startup,Web Developer
3.0203764446969563,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.802892673152973,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.6823488942176867,4,6,Advanced,Good,Some,1,Corporate,Cybersecurity Analyst
3.9047494072120794,1,5,Advanced,Average,None,1,Research,Data Scientist
2.7654351790291454,2,8,Intermediate,Good,Some,4,Startup,AI Specialist
3.705110747231762,3,5,Advanced,Average,None,1,Research,Data Scientist
3.7973047575497128,2,6,Advanced,Average,None,1,Research,Data Scientist
3.3462135069768912,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.7064969455643983,3,7,Advanced,Average,None,1,Research,Data Scientist
3.2939571387719098,1,6,Intermediate,Good,Some,1,Corporate,Software Engineer
3.3313306818631534,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5442969964706266,3,4,Advanced,Average,None,0,Research,Data Scientist
3.072565832411905,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8911541533547664,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.3530221131666775,2,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.883770039932272,0,7,Advanced,Average,None,2,Research,Data Scientist
3.5769117900069936,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.410655192091901,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.738436657365876,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.503469233253124,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.4631275742686154,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.338543271906397,3,6,Advanced,Good,Some,1,Corporate,AI Specialist
2.9940937069693163,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4802114929497074,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.6680249038989126,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.478620488967564,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2695291036308927,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.890140234192701,3,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7157940752707592,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8049448152205354,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.596980749461025,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.028544525534658,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2476135221711813,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4790491896048654,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8008461280715533,3,4,Advanced,Average,None,0,Research,Data Scientist
3.8421669724661345,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.741611022436603,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7885432596943485,2,5,Advanced,Average,None,0,Research,Data Scientist
3.0410315439183693,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2264177749936356,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8606296200390897,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.9541554888573582,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.683427272432039,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7521546484797366,4,5,Advanced,Average,None,2,Research,Data Scientist
3.5956965153604554,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.107496720250877,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.240273853011698,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.8303672788009995,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.7528561113109458,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
2.8092345075413503,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.671457781866282,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.4966981749065877,3,5,Advanced,Average,None,0,Research,Data Scientist
3.555319266652311,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
2.793719447392575,2,6,Intermediate,Good,Some,2,Corporate,Network Engineer
2.5574296782869843,2,7,Intermediate,Good,Some,4,Startup,Network Engineer
3.712795038826488,4,6,Intermediate,Average,None,2,Corporate,Data Scientist
2.6498843263424763,3,6,Intermediate,Good,Some,4,Startup,Web Developer
2.770717051166809,0,5,Intermediate,Good,Some,3,Startup,AI Specialist
2.7788115519652097,2,5,Intermediate,Good,Some,4,Startup,Web Developer
3.1970230525895174,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.436824252593394,5,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.903944040422762,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1440110180238343,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.3379394592248444,4,6,Advanced,Good,Some,1,Corporate,Software Engineer
2.757610133943357,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.4651872310903156,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.9020660967458394,3,10,Advanced,Good,Some,2,Corporate,Software Engineer
3.989366725829455,0,4,Advanced,Average,None,0,Research,Data Scientist
3.089088965838326,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.11169240128948,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0350452849879366,0,8,Intermediate,Good,Some,4,Startup,Web Developer
2.989379882553129,2,8,Intermediate,Good,Some,4,Startup,Web Developer
2.974938294610489,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8245876242224184,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7276519325840836,1,4,Advanced,Average,None,2,Research,Data Scientist
2.9557922451035603,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.475349953267058,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.2162933933978946,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1752152561401465,4,10,Advanced,Good,Some,3,Corporate,Software Engineer
3.489449190011877,3,5,Intermediate,Average,None,1,Corporate,Software Engineer
3.304099240462497,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9707809166974806,2,6,Advanced,Average,None,0,Research,Data Scientist
2.847824417715805,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0331196736191384,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.2555379585885835,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.135680005328486,2,4,Intermediate,Good,Some,1,Corporate,Software Engineer
3.1771229456796313,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.125791302437563,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4723333798397125,2,6,Advanced,Average,None,2,Research,Data Scientist
3.427106592204556,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0696283636923667,1,6,Intermediate,Good,Some,2,Startup,Web Developer
3.6882838477254207,2,7,Advanced,Average,None,0,Research,Data Scientist
3.027031955022988,2,1,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0559465831669357,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.302522504626807,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.1261722897412474,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.259093312752925,1,7,Intermediate,Good,Some,2,Startup,Web Developer
3.617826152509307,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.856114231512395,3,5,Advanced,Average,None,1,Research,AI Specialist
3.4672146534279973,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.4531866416071737,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.7853510136067676,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6006249660953626,1,6,Advanced,Average,None,1,Research,Data Scientist
3.804405829021839,1,6,Advanced,Average,None,1,Research,Data Scientist
2.93513922134476,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.377492963019893,4,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.1118603546963852,2,9,Intermediate,Good,Some,3,Startup,Software Engineer
2.782301770556666,2,9,Intermediate,Good,Some,2,Startup,Software Engineer
3.6856492950150255,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9810095771447496,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.226335256841379,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3999397194780956,3,10,Advanced,Good,Some,2,Corporate,Software Engineer
3.4159762335391477,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.7562910912448015,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.5762205995460734,0,5,Advanced,Average,None,2,Research,Data Scientist
3.7445430835301847,2,6,Advanced,Average,None,1,Research,Data Scientist
3.4175738137619764,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.658069780275421,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.779689110726522,1,6,Advanced,Average,None,2,Research,Data Scientist
3.1451317732619515,3,6,Intermediate,Good,Some,2,Startup,Data Scientist
3.716067846935295,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.32016237502857,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.6634969853223187,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.445964170994571,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7492157083217656,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.59407963672154,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7412117372267644,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.4016821705312,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.967746653582362,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
2.7851084966787187,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.698820476304876,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7060625689168263,1,6,Advanced,Average,None,1,Research,Data Scientist
3.37073864453944,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.820703616334112,2,4,Advanced,Average,None,1,Research,Data Scientist
3.6159790184207075,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
2.899137340672654,1,9,Intermediate,Good,Some,4,Startup,Web Developer
3.8207732974759017,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8447902510513785,3,4,Advanced,Average,None,0,Research,Data Scientist
3.4318161834837015,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.8865091830233918,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.18279429989429,3,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.617055786856553,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.321891598671085,0,8,Intermediate,Good,Some,3,Startup,Web Developer
3.0434565613539837,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7503738276442395,2,4,Advanced,Average,None,0,Research,Data Scientist
3.619931617802439,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
2.7159457427329166,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.410650330584713,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
